,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
29x42,1.9501798317233732,3.5848636690094273,3.6985498734217304
44x36,2.398472993830891,3.2868349827315706,3.437327701891056
34x6,3.412745947902158,3.6955014813605405,4.395187934157325
42x19,1.0,1.1993986213536356,2.5211160704880307
41x6,2.4864834860849347,3.2362186905356727,2.7469888875092723
41x39,1.9038111961127906,3.1854596767475427,3.1528913853731986
49x13,1.7160906507667715,1.847921426083977,2.1444535008634373
25x28,1.0,1.8002815460214867,1.6743501066402542
12x1,1.239315430729068,2.075318445580559,2.847152072450687
16x11,1.0,1.0,1.9876669750024174
6x8,1.0,1.0629489120442959,2.1062965421047277
29x19,1.3143051175100187,1.6493848884661177,1.4174111811317323
35x16,1.0,1.480936217579442,1.1573636997031709
14x43,2.0620294954943086,1.1124513000098186,1.1993986213536356
24x10,1.9293010006713525,2.1735437591036493,2.7718978251870134
6x40,1.6493848884661177,1.9038111961127906,1.0629489120442959
42x20,1.8242223947745868,1.721632177609972,1.6743501066402542
20x33,2.182047990308093,2.478786478419721,2.613372108703372
30x25,2.7532626443655874,2.2374290508369183,1.6917711673654225
35x46,1.1993986213536356,1.4496604482346787,1.6079554253745105
35x14,1.858903507711174,2.0442612093532895,2.197887609642918
36x40,1.0629489120442959,1.9508753765138143,2.0046936090920338
4x38,1.9601317042077895,1.9684775005558242,1.0629489120442959
14x38,2.5423758110316093,1.239315430729068,1.1993986213536356
13x30,2.412385213561684,4.107588654897357,5.294789189326233
46x8,1.0,1.0629489120442959,1.5716435560366497
32x21,1.0,1.1124513000098186,1.772923550025914
9x36,1.3329097102826746,3.1711667021771848,3.678559546377676
45x16,1.0629489120442959,1.0629489120442959,1.0629489120442959
8x10,1.7439436718422865,1.6743501066402542,1.7061964608091158
35x35,1.0629489120442959,1.5572879060320108,1.6625450058316948
35x1,1.5716435560366497,2.4390358555585254,2.326025277733409
15x17,1.5691925832141966,1.9728859260073044,1.7976191361471927
46x39,2.0470079512121866,2.6336640147777195,2.6302508288269735
17x39,2.9254393783029484,1.3957755818803457,1.4820953506530583
49x48,1.0629489120442959,1.1124513000098186,1.129719339224618
5x18,1.1124513000098186,1.1993986213536356,1.6639434274663765
23x38,2.1984356961191245,3.75537632322635,6.016700704511545
38x39,1.8420227750373133,2.8253448348478964,4.158177463297252
24x40,2.95238043333232,3.1297394123647817,3.815203202274642
12x11,1.0,1.0,1.9039668606822715
20x37,1.9995061931586,2.188681744812619,2.607712420141936
36x24,2.131699520470406,3.0233785686180434,3.6456215130242744
44x7,1.6235381733797678,1.2865300266079056,2.2814096647314406
9x44,1.129719339224618,1.0,1.0
24x14,1.0,1.7685656356352073,1.4594411570435957
11x21,2.0655496810220875,1.7646947609398522,1.8657097653001318
36x14,1.6984332340231805,1.4695444079955613,1.9137540201162473
44x46,1.9684775005558242,1.642175362496467,2.173447825205894
14x44,1.129719339224618,1.0,1.0
32x18,1.0,1.0,1.99210395551597
18x27,2.295633506133007,2.4460765910968383,2.382053603104955
22x6,2.423560954453344,3.1832527778025748,2.7885952896238875
37x1,1.7050770249930305,2.542168591977954,2.8210633070859465
37x47,2.982222054067891,1.2369229747208947,1.1821820017846416
21x10,1.1124513000098186,2.182047990308093,2.3106691974381706
44x9,2.528041517305878,1.0,1.1573636997031709
31x11,1.480936217579442,2.3644040173824363,2.7348169706103165
29x14,1.129719339224618,1.480936217579442,1.746416166254003
18x15,1.3769076856810996,1.6079554253745105,1.9304297974845601
13x7,2.0977446753714033,2.1890201138123646,1.540683165014507
40x36,1.1573636997031709,2.0908412272343515,2.3317850219814455
18x5,1.9171085279079858,2.5764013268907795,1.8334923445366464
3x32,2.7932688869427844,3.2100694429567485,3.0814748462913997
45x40,1.3982807524493166,1.0629489120442959,1.0
4x33,1.9955571994469739,2.828368208203613,2.9401975563116842
9x28,1.3498042102003092,1.6743501066402542,1.6493848884661177
41x26,1.0,2.592476263404524,2.675487346221852
23x17,1.0,1.6753246265664317,1.4189893581950943
14x36,1.6079554253745105,1.0,1.384145488461686
25x10,1.9171085279079858,3.056742277345257,3.278723059776565
8x48,1.1573636997031709,1.0,1.0629489120442959
7x50,2.908245968783351,5.13669635851416,4.705048527509717
31x36,2.5946118794026565,1.5169563213688035,2.0974169571715344
38x43,1.5112696486407828,1.1124513000098186,1.0
20x40,2.413492325754231,1.2775319170740629,2.2550554019288476
17x23,2.413492325754231,4.137153187107052,3.7729179524672616
35x10,1.721632177609972,2.6093238671103824,3.075885976045092
33x6,1.8917331102125812,2.6053731440973715,3.1421970322471173
38x22,1.0,1.3569045427875668,1.1821820017846416
35x6,1.1821820017846416,1.8917331102125812,2.027794764571714
47x3,1.7750359878713748,2.151413284239934,2.6124923391437798
20x11,1.0629489120442959,1.0629489120442959,1.0
44x40,2.6570656554970427,2.3153349308145814,2.177031888025716
41x19,1.0,1.0,1.0
17x17,1.0629489120442959,1.85271900953208,1.536150660015789
37x45,2.794119457061513,1.0,1.1573636997031709
47x34,2.4394226538445283,1.9880642846876742,2.551704901940516
7x49,2.964995387443097,3.7328307616874072,3.976285200695251
39x33,2.17361831123197,2.430665100087845,2.6128995667487382
38x50,2.2099012351175453,2.9213427123181535,3.773998288426845
49x46,1.858903507711174,2.2889884090600052,2.4545555958911476
1x42,1.5112696486407828,1.433280944444334,1.433280944444334
25x19,1.1821820017846416,1.6984332340231805,2.3552832330533375
22x21,1.3143051175100187,2.3908496068809355,2.5462803071072506
