,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
29x42,3.1807607530082214,2.729262481965045,3.936560477086715
44x36,1.709752535858155,1.5243670362348059,2.970690388745816
34x6,3.082828777224284,2.320509698609195,1.9037447007839174
42x19,1.1821820017846416,1.1821820017846416,1.2005324366896724
41x6,2.5527766111567556,2.9525118920011333,3.64877833620017
41x39,2.514126949195794,1.7210449576476146,1.9278755604849618
49x13,2.7663894012785732,2.754722936718045,2.720227452868646
25x28,2.742759657279891,2.6884833000509127,3.0068909579897163
12x1,2.875932461077536,3.3474588034904755,3.379014076232326
16x11,2.43709996615255,2.298421264499438,3.2030543987554583
6x8,1.6103257174420074,1.5217114201886668,1.6981705801825366
29x19,2.373131337391032,2.5042385703672636,2.6509195019469085
35x16,3.0128158902709,2.6719653309047366,2.77650173467665
14x43,1.5274675530239774,1.2865300266079056,1.2369229747208947
24x10,2.38866081068005,1.817774643532472,1.7133595312997691
6x40,1.8683614879808872,1.7492299982254995,3.438559572849608
42x20,1.3143051175100187,1.384145488461686,1.3143051175100187
20x33,2.3364263140791124,2.0430305158412905,2.38866081068005
30x25,2.6832168301700534,2.6956178808096958,3.2569760079015615
35x46,1.589211507973385,1.9156152102911859,1.9278755604849618
35x14,2.6697913604048504,2.400494327622448,2.3803880611671158
36x40,2.456741664545093,2.093201351088077,2.093201351088077
4x38,2.032763886494296,1.8677301863313627,2.3469426043679156
14x38,1.129719339224618,1.1124513000098186,1.0629489120442959
13x30,4.402545361180181,4.851990992485201,4.94315142514277
46x8,2.8916160344563187,3.5581240067190727,3.354590854780726
32x21,1.7750359878713748,1.721632177609972,1.9330779810526384
9x36,2.357907200499203,1.7217035807492065,3.2885116527296185
45x16,1.5962425904568682,1.239315430729068,1.2865300266079056
8x10,1.3143051175100187,1.1573636997031709,1.2297525316960332
35x35,1.1821820017846416,1.1124513000098186,1.1821820017846416
35x1,3.49243419024897,3.2851143683135886,3.4203093161698184
15x17,1.0629489120442959,1.1124513000098186,1.1124513000098186
46x39,3.3616412400197664,2.9214447998819213,3.2141133806896414
17x39,2.372957754012895,1.6689534454660726,1.8908549372624157
49x48,2.3361768493569453,4.282895182973065,4.399667550558753
5x18,1.5691925832141966,1.3065002050330519,1.6340116414709576
23x38,2.8196928733480298,2.3875595639198672,2.598664258564339
38x39,2.7665805920564543,2.0865837348060396,1.7985410792523386
24x40,3.356987575034923,3.2508094697053584,3.7342038869264935
12x11,2.292755984129124,1.935147842354568,2.019996055959623
20x37,3.7636487276853985,2.867604562980529,2.9239246229664233
36x24,2.4555374579812397,2.241651758849249,3.042271788469647
44x7,1.7691180747276567,3.0884955185430925,2.6198591494501757
9x44,2.229591873920416,1.8798936503650017,2.2534879922240165
24x14,2.062221675989085,2.0517707325254904,2.0402934051281285
11x21,1.0,1.0,1.0
36x14,1.8673507495689532,1.7108502660519869,1.7206136920725739
44x46,3.3287816505720476,2.642961727896003,2.5460210065518942
14x44,2.256093124167895,1.642175362496467,1.642175362496467
32x18,1.520093436188189,1.3982807524493166,1.3982807524493166
18x27,3.3355095736223968,3.586211160842758,3.8009963607559607
22x6,2.6477612246133266,2.3552832330533375,2.777723874974186
37x1,3.197526953339017,2.645080630226922,3.294329783896413
37x47,1.8358430560463772,1.433280944444334,1.5046535256247227
21x10,2.0977914590473783,2.256715103550201,2.282606336856426
44x9,1.1124513000098186,1.5661241033400717,1.4751126949379068
31x11,2.751220276013883,2.5124670611967215,2.6973470160001383
29x14,3.116095944065333,2.9156923196371762,3.185418143298439
18x15,2.293596683176386,2.169052273926359,2.078860896991962
13x7,2.50139449231123,1.7056761700443712,1.7771585154493295
40x36,2.0807339465763213,1.8834646593396975,3.5846081964917986
18x5,2.298993183214275,2.4165570364369824,3.339077539399693
3x32,1.9489892728668505,1.6304721336984855,1.6870282457672383
45x40,1.1124513000098186,1.1124513000098186,1.0629489120442959
4x33,2.276417682608538,1.353599817927607,1.4515515009731315
9x28,2.42550696567446,2.8348438080379252,3.5818522359667373
41x26,2.3807732689834453,2.6340346747396786,2.7161267606596953
23x17,1.1821820017846416,1.2742519363255236,1.2742519363255236
14x36,1.4695444079955613,1.5386713202643842,1.5274675530239774
25x10,1.9864258571636912,1.6340116414709576,1.8024402692544212
