	iLISI	cLISI
29x42	1.0	1.384145488461686
44x36	1.0	1.575255862261824
34x6	1.0	2.6476703269882167
42x19	1.0	2.935609873319291
41x6	1.0	2.9418484792709405
41x39	1.0	3.630995670833769
49x13	1.0	3.072580734217791
25x28	1.0	2.8398664781484007
12x1	1.0	1.6529072317065319
16x11	1.0	2.677683053601407
6x8	1.0	1.0629489120442959
29x19	1.0	1.9039668606822715
35x16	1.0	2.1109481468806948
14x43	1.0	1.9758509044500678
24x10	1.0	1.9601317042077895
6x40	1.0	2.8817589421483354
42x20	1.0	1.4719165222372004
20x33	1.0	2.2582489601022377
30x25	1.0	2.306272515134287
35x46	1.0	1.0629489120442959
35x14	1.0	2.9959884675462516
36x40	1.0	3.202203186188598
4x38	1.0	1.1124513000098186
14x38	1.0	1.9508174262050981
13x30	1.0	1.8049171046190822
46x8	1.0	2.765600488034496
32x21	1.0	2.148466688484431
9x36	1.0	2.188681744812619
45x16	1.0	2.951434471754623
8x10	1.0	3.0665806780180263
35x35	1.0	1.2297525316960332
35x1	1.0	2.6591307518499523
15x17	1.0	1.9330779810526384
46x39	1.0	2.893215416275173
17x39	1.0	2.686671699821933
49x48	1.0	1.7439436718422865
5x18	1.0	2.7987476643567044
23x38	1.0	3.258430336116542
38x39	1.0	2.525938098095473
24x40	1.0	2.878545495173431
12x11	1.0	1.2369229747208947
20x37	1.0	1.0629489120442959
36x24	1.0	1.6484878215654042
44x7	1.0	1.3666424669493191
9x44	1.0	1.1124513000098186
24x14	1.0	1.8910839906900008
11x21	1.0	2.5193360860301715
36x14	1.0	1.4751126949379068
44x46	1.0	1.7439436718422865
14x44	1.0	1.8049171046190822
32x18	1.0	2.7225322251997164
18x27	1.0	2.4511946292025506
22x6	1.0	2.6899421563383155
37x1	1.0	2.6843805923863693
37x47	1.0	2.4864291430326335
21x10	1.0	2.744540753839302
44x9	1.0	2.62670535546757
31x11	1.0	2.3438938433013834
29x14	1.0	2.8036406765605393
18x15	1.0	2.688102604884479
13x7	1.0	1.9222819344735451
40x36	1.0	1.9977119078325432
18x5	1.0	1.5726298710361442
3x32	1.0	2.6635475535412176
45x40	1.0	3.750866080342728
4x33	1.0	2.82101659856238
9x28	1.0	2.837193141756971
41x26	1.0	1.0629489120442959
23x17	1.0	2.354180960077407
14x36	1.0	2.027794764571714
25x10	1.0	2.967659239449202
8x48	1.0	2.1062965421047277
7x50	1.0	1.8445718166542613
31x36	1.0	2.185916906265565
38x43	1.0	2.309034179290272
20x40	1.0	3.030927352458051
17x23	1.0	2.9957769595984
35x10	1.0	1.4496604482346787
33x6	1.0	3.5729707093056597
38x22	1.0	2.1297125196619704
35x6	1.0	3.637292851901104
47x3	1.0	1.0629489120442959
20x11	1.0	1.5962425904568682
44x40	1.0	1.3164878102733308
41x19	1.0	1.9682070001819512
17x17	1.0	2.6411691894630955
37x45	1.0	1.530888750196174
47x34	1.0	1.0
7x49	1.0	3.0194243508604433
39x33	1.0	1.4984516851685856
38x50	1.0	2.7646706739655134
49x46	1.0	1.5691925832141966
1x42	1.0	1.9575883441585389
25x19	1.0	3.2812290651451983
22x21	1.0	1.2297525316960332
26x25	1.0	3.4396705023246352
15x25	1.0	2.4943737845909424
35x15	1.0	2.841983446822074
5x39	1.0	2.715280189889712
30x11	1.0	2.959234829425045
22x9	1.0	2.6926775031050516
23x49	1.0	1.9866161058722147
12x32	1.0	2.997660044100351
13x49	1.0	3.5780808207607526
33x11	1.0	2.0506514241681377
10x6	1.0	2.2749448836205666
